id,y_true,base_pred,new_pred
sess_sim_20260522_045844-step_06,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_038802-step_02,plan_task,plan_task,plan_task
sess_sim_20260522_037906-step_04,grep_search,grep_search,grep_search
sess_sim_20260522_019588-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_035879-step_05,grep_search,grep_search,grep_search
sess_sim_20260522_032718-step_04,web_search,grep_search,grep_search
sess_sim_20260522_044985-step_07,respond_only,respond_only,respond_only
sess_sim_20260522_010479-step_13,apply_patch,apply_patch,apply_patch
sess_sim_20260522_002963-step_08,respond_only,respond_only,respond_only
sess_sim_20260522_040638-step_01,grep_search,list_directory,list_directory
sess_sim_20260522_023781-step_03,plan_task,plan_task,plan_task
sess_sim_20260522_019979-step_10,grep_search,glob_pattern,glob_pattern
sess_sim_20260522_017979-step_05,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_000545-step_03,glob_pattern,run_tests,run_tests
sess_sim_20260522_017477-step_14,run_bash,run_bash,run_bash
sess_sim_20260522_002845-step_05,grep_search,grep_search,grep_search
sess_sim_20260522_023235-step_04,run_tests,run_tests,run_tests
sess_sim_20260522_023927-step_09,grep_search,apply_patch,apply_patch
sess_sim_20260522_024702-step_05,glob_pattern,grep_search,grep_search
sess_sim_20260522_018173-step_12,respond_only,respond_only,respond_only
sess_sim_20260522_046147-step_04,run_tests,run_tests,run_tests
sess_sim_20260522_024487-step_06,ask_user,edit_file,edit_file
sess_sim_20260522_041363-step_10,edit_file,edit_file,edit_file
sess_sim_20260522_029888-step_09,list_directory,grep_search,grep_search
sess_sim_20260522_006885-step_02,glob_pattern,read_file,read_file
sess_au_485539_005-step_05,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_024702-step_07,edit_file,apply_patch,apply_patch
sess_sim_20260522_005250-step_03,read_file,read_file,read_file
sess_sim_20260522_037245-step_02,list_directory,read_file,read_file
sess_sim_20260522_038815-step_09,grep_search,apply_patch,apply_patch
sess_sim_20260522_015842-step_04,plan_task,ask_user,plan_task
sess_sim_20260522_011272-step_06,apply_patch,apply_patch,edit_file
sess_sim_20260522_019273-step_03,web_search,web_search,web_search
sess_sim_20260522_022493-step_09,read_file,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_047193-step_04,run_tests,run_tests,run_tests
sess_au_343286_000-step_10,run_bash,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_002686-step_07,grep_search,grep_search,grep_search
sess_sim_20260522_004767-step_01,plan_task,ask_user,ask_user
sess_sim_20260522_012719-step_03,run_tests,run_tests,run_tests
sess_sim_20260522_044742-step_02,list_directory,list_directory,list_directory
sess_sim_20260522_035315-step_16,grep_search,apply_patch,apply_patch
sess_sim_20260522_046049-step_01,read_file,list_directory,list_directory
sess_sim_20260522_047000-step_08,read_file,read_file,read_file
sess_sim_20260522_043786-step_03,read_file,read_file,read_file
sess_sim_20260522_045843-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_024184-step_03,run_bash,run_bash,run_bash
sess_au_338302_001-step_04,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_024034-step_01,grep_search,list_directory,list_directory
sess_au_921777_004-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_033598-step_05,respond_only,respond_only,respond_only
sess_sim_20260522_042345-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_033594-step_07,grep_search,lint_or_typecheck,grep_search
sess_sim_20260522_010325-step_05,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_011383-step_02,run_bash,run_bash,run_bash
sess_sim_20260522_034768-step_03,plan_task,ask_user,ask_user
sess_sim_20260522_032597-step_08,grep_search,grep_search,grep_search
sess_sim_20260522_013958-step_02,plan_task,plan_task,plan_task
sess_sim_20260522_044971-step_06,glob_pattern,grep_search,grep_search
sess_sim_20260522_043497-step_07,run_bash,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_040915-step_15,apply_patch,edit_file,edit_file
sess_sim_20260522_008193-step_05,run_tests,run_tests,run_tests
sess_au_806726_011-step_02,read_file,list_directory,list_directory
sess_sim_20260522_017840-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_045374-step_15,ask_user,plan_task,plan_task
sess_sim_20260522_047444-step_01,run_bash,run_bash,run_bash
sess_sim_20260522_039925-step_06,ask_user,ask_user,ask_user
sess_sim_20260522_033041-step_13,run_tests,run_tests,run_tests
sess_sim_20260522_007038-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_027128-step_06,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_046278-step_05,apply_patch,edit_file,edit_file
sess_sim_20260522_041473-step_03,ask_user,web_search,ask_user
sess_sim_20260522_001307-step_02,read_file,list_directory,list_directory
sess_sim_20260522_025570-step_09,apply_patch,apply_patch,apply_patch
sess_sim_20260522_002686-step_08,glob_pattern,grep_search,grep_search
sess_sim_20260522_022133-step_09,apply_patch,apply_patch,apply_patch
sess_sim_20260522_032115-step_09,respond_only,respond_only,respond_only
sess_sim_20260522_030018-step_04,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_002630-step_01,read_file,glob_pattern,glob_pattern
sess_sim_20260522_035720-step_02,ask_user,plan_task,plan_task
sess_sim_20260522_022732-step_06,respond_only,respond_only,respond_only
sess_sim_20260522_025934-step_10,plan_task,ask_user,ask_user
sess_sim_20260522_046454-step_05,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_038599-step_11,list_directory,grep_search,grep_search
sess_sim_20260522_001877-step_04,grep_search,list_directory,list_directory
sess_sim_20260522_033973-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_040624-step_01,ask_user,plan_task,plan_task
sess_sim_20260522_003131-step_09,list_directory,grep_search,grep_search
sess_sim_20260522_011776-step_08,run_tests,run_tests,run_tests
sess_sim_20260522_003785-step_06,apply_patch,apply_patch,apply_patch
sess_sim_20260522_007840-step_02,run_bash,run_bash,run_bash
sess_sim_20260522_023781-step_06,run_tests,run_tests,run_tests
sess_sim_20260522_043683-step_09,run_tests,run_tests,lint_or_typecheck
sess_sim_20260522_028970-step_02,list_directory,list_directory,list_directory
sess_au_024833_007-step_06,respond_only,respond_only,respond_only
sess_sim_20260522_035697-step_03,read_file,read_file,read_file
sess_sim_20260522_000358-step_01,list_directory,read_file,read_file
sess_sim_20260522_035935-step_06,apply_patch,apply_patch,apply_patch
sess_sim_20260522_000087-step_10,apply_patch,apply_patch,apply_patch
sess_sim_20260522_033890-step_05,run_tests,run_tests,run_tests
sess_sim_20260522_026231-step_07,run_bash,run_bash,run_bash
sess_sim_20260522_038733-step_12,apply_patch,apply_patch,apply_patch
sess_sim_20260522_035862-step_06,web_search,web_search,web_search
sess_sim_20260522_011529-step_01,grep_search,list_directory,list_directory
sess_sim_20260522_006510-step_09,run_tests,run_tests,run_tests
sess_sim_20260522_038914-step_07,grep_search,apply_patch,apply_patch
sess_sim_20260522_015539-step_07,respond_only,respond_only,respond_only
sess_sim_20260522_044236-step_03,read_file,read_file,read_file
sess_sim_20260522_004693-step_11,run_bash,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_044128-step_02,apply_patch,apply_patch,apply_patch
sess_sim_20260522_028106-step_05,read_file,list_directory,list_directory
sess_au_002947_005-step_08,run_tests,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_004156-step_11,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_043563-step_04,apply_patch,apply_patch,apply_patch
sess_sim_20260522_043670-step_09,edit_file,edit_file,edit_file
sess_sim_20260522_042822-step_06,grep_search,grep_search,grep_search
sess_sim_20260522_014668-step_01,ask_user,plan_task,plan_task
sess_sim_20260522_033615-step_03,run_bash,run_bash,run_bash
sess_sim_20260522_030176-step_12,grep_search,grep_search,read_file
sess_sim_20260522_036943-step_06,run_tests,run_tests,run_tests
sess_sim_20260522_011708-step_06,grep_search,read_file,read_file
sess_sim_20260522_013371-step_15,run_bash,run_tests,run_tests
sess_sim_20260522_043275-step_02,run_bash,run_bash,run_bash
sess_sim_20260522_037984-step_07,edit_file,edit_file,edit_file
sess_sim_20260522_034364-step_07,apply_patch,apply_patch,apply_patch
sess_sim_20260522_028118-step_03,run_bash,run_bash,run_bash
sess_sim_20260522_032018-step_05,edit_file,edit_file,edit_file
sess_sim_20260522_017765-step_02,read_file,read_file,read_file
sess_sim_20260522_018173-step_01,plan_task,plan_task,plan_task
sess_sim_20260522_005418-step_07,grep_search,grep_search,grep_search
sess_sim_20260522_041587-step_04,list_directory,read_file,read_file
sess_sim_20260522_033773-step_03,apply_patch,apply_patch,apply_patch
sess_sim_20260522_023807-step_02,grep_search,grep_search,grep_search
sess_sim_20260522_030699-step_05,grep_search,grep_search,grep_search
sess_sim_20260522_004168-step_07,edit_file,edit_file,edit_file
sess_sim_20260522_012868-step_04,ask_user,web_search,web_search
sess_au_546812_005-step_06,run_bash,run_tests,run_tests
sess_sim_20260522_010333-step_02,run_bash,run_bash,run_bash
sess_au_163098_002-step_09,read_file,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_013862-step_10,run_tests,run_tests,run_tests
sess_au_543829_003-step_01,plan_task,ask_user,ask_user
sess_sim_20260522_019580-step_11,plan_task,ask_user,ask_user
sess_sim_20260522_021436-step_09,read_file,read_file,read_file
sess_sim_20260522_044033-step_06,read_file,grep_search,grep_search
sess_sim_20260522_031194-step_01,read_file,list_directory,list_directory
sess_sim_20260522_007987-step_15,read_file,list_directory,list_directory
sess_sim_20260522_010230-step_04,edit_file,edit_file,edit_file
sess_au_230662_012-step_05,respond_only,respond_only,respond_only
sess_sim_20260522_023121-step_09,respond_only,respond_only,respond_only
sess_sim_20260522_022657-step_06,read_file,glob_pattern,glob_pattern
sess_sim_20260522_022393-step_04,run_bash,run_tests,run_tests
sess_au_132067_005-step_02,grep_search,list_directory,list_directory
sess_sim_20260522_025430-step_02,list_directory,plan_task,plan_task
sess_sim_20260522_004789-step_14,edit_file,apply_patch,apply_patch
sess_sim_20260522_018467-step_12,run_bash,run_bash,run_bash
sess_sim_20260522_035862-step_03,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_024223-step_07,read_file,grep_search,grep_search
sess_sim_20260522_014617-step_09,edit_file,edit_file,edit_file
sess_sim_20260522_046204-step_03,apply_patch,write_file,write_file
sess_sim_20260522_032216-step_01,list_directory,read_file,read_file
sess_sim_20260522_002609-step_01,run_bash,run_bash,run_bash
sess_sim_20260522_003539-step_04,grep_search,grep_search,grep_search
sess_sim_20260522_001050-step_06,respond_only,respond_only,respond_only
sess_sim_20260522_038266-step_06,read_file,read_file,read_file
sess_sim_20260522_005811-step_03,run_tests,run_tests,run_tests
sess_sim_20260522_000909-step_11,ask_user,ask_user,ask_user
sess_sim_20260522_035527-step_03,grep_search,grep_search,grep_search
sess_sim_20260522_016556-step_06,read_file,grep_search,grep_search
sess_sim_20260522_004741-step_08,edit_file,edit_file,edit_file
sess_sim_20260522_037583-step_02,run_tests,run_bash,run_bash
sess_sim_20260522_000923-step_06,respond_only,respond_only,respond_only
sess_sim_20260522_006693-step_03,run_tests,run_bash,run_bash
sess_au_273397_013-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_033401-step_01,run_bash,run_bash,run_bash
sess_au_483644_000-step_08,run_tests,run_tests,run_tests
sess_sim_20260522_008675-step_10,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_023817-step_03,read_file,read_file,read_file
sess_sim_20260522_015409-step_02,write_file,write_file,write_file
sess_sim_20260522_045988-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_033450-step_05,run_tests,run_bash,run_bash
sess_sim_20260522_005007-step_07,apply_patch,edit_file,edit_file
sess_au_079217_005-step_02,read_file,edit_file,read_file
sess_sim_20260522_010334-step_02,run_bash,run_bash,run_bash
sess_sim_20260522_039886-step_02,edit_file,edit_file,edit_file
sess_au_230662_012-step_01,read_file,glob_pattern,list_directory
sess_sim_20260522_038601-step_05,plan_task,plan_task,plan_task
sess_sim_20260522_023145-step_07,run_tests,run_tests,run_tests
sess_sim_20260522_026678-step_12,edit_file,apply_patch,apply_patch
sess_sim_20260522_017960-step_01,ask_user,plan_task,plan_task
sess_sim_20260522_036363-step_06,edit_file,edit_file,edit_file
sess_sim_20260522_005955-step_01,run_bash,run_bash,run_bash
sess_sim_20260522_041420-step_04,web_search,web_search,web_search
sess_sim_20260522_014819-step_04,read_file,read_file,read_file
sess_au_230662_012-step_04,run_bash,run_tests,run_tests
sess_sim_20260522_008927-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_025991-step_01,grep_search,list_directory,list_directory
sess_sim_20260522_046413-step_02,apply_patch,apply_patch,apply_patch
sess_sim_20260522_025362-step_04,grep_search,grep_search,grep_search
sess_sim_20260522_046988-step_09,edit_file,apply_patch,apply_patch
sess_sim_20260522_027448-step_07,list_directory,read_file,read_file
sess_sim_20260522_037583-step_14,read_file,read_file,read_file
sess_sim_20260522_013162-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_003500-step_02,plan_task,list_directory,list_directory
sess_sim_20260522_019207-step_08,grep_search,grep_search,grep_search
sess_sim_20260522_007294-step_01,run_bash,run_bash,run_bash
sess_sim_20260522_021342-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_035142-step_06,read_file,read_file,read_file
sess_sim_20260522_024186-step_11,run_tests,run_tests,run_tests
sess_sim_20260522_019345-step_11,grep_search,read_file,read_file
sess_sim_20260522_002739-step_08,grep_search,read_file,edit_file
sess_sim_20260522_038430-step_11,plan_task,ask_user,plan_task
sess_sim_20260522_025611-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_017090-step_01,run_bash,run_tests,run_bash
sess_sim_20260522_017127-step_08,grep_search,grep_search,grep_search
sess_sim_20260522_044572-step_02,read_file,read_file,read_file
sess_sim_20260522_040322-step_05,grep_search,glob_pattern,glob_pattern
sess_sim_20260522_018918-step_07,read_file,read_file,read_file
sess_sim_20260522_034262-step_04,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_017306-step_10,apply_patch,apply_patch,apply_patch
sess_sim_20260522_040211-step_02,read_file,list_directory,list_directory
sess_sim_20260522_010325-step_02,edit_file,edit_file,edit_file
sess_au_921777_004-step_08,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_007963-step_05,run_tests,run_tests,run_tests
sess_sim_20260522_004501-step_06,run_bash,run_bash,run_bash
sess_sim_20260522_027694-step_08,apply_patch,apply_patch,apply_patch
sess_sim_20260522_031159-step_07,run_bash,glob_pattern,glob_pattern
sess_sim_20260522_004616-step_03,write_file,write_file,write_file
sess_sim_20260522_021535-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_010226-step_11,edit_file,edit_file,edit_file
sess_sim_20260522_040348-step_11,edit_file,apply_patch,apply_patch
sess_sim_20260522_005007-step_06,list_directory,grep_search,grep_search
sess_sim_20260522_002087-step_02,list_directory,list_directory,list_directory
sess_sim_20260522_043004-step_10,plan_task,ask_user,ask_user
sess_sim_20260522_011939-step_08,run_tests,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_038066-step_03,glob_pattern,read_file,read_file
sess_au_562971_002-step_03,read_file,grep_search,grep_search
sess_sim_20260522_000154-step_05,edit_file,edit_file,edit_file
sess_sim_20260522_036177-step_05,run_tests,run_tests,run_tests
sess_sim_20260522_029302-step_06,web_search,ask_user,ask_user
sess_sim_20260522_025991-step_03,edit_file,glob_pattern,glob_pattern
sess_au_996296_001-step_01,read_file,read_file,list_directory
sess_sim_20260522_002739-step_07,grep_search,grep_search,grep_search
sess_sim_20260522_044077-step_06,apply_patch,apply_patch,apply_patch
sess_sim_20260522_001853-step_04,read_file,list_directory,grep_search
